1837,2281,0.0
1838,0,0.6878783702850342
1838,4,0.6878783702850342
1838,23,0.9999856948852539
1838,45,0.6878783702850342
1838,79,0.6878783702850342
1838,95,1.0
1838,153,0.6878783702850342
1838,487,1.0
1838,890,0.9898786544799805
1839,0,0.6878783702850342
1839,4,0.6878783702850342
1839,29,1.0
1839,51,0.6878783702850342
1839,56,0.6878783702850342
1839,525,0.0
1839,890,1.0
1839,1627,0.0
1839,2417,0.0
1840,2,1.0
1840,14,0.6878783702850342
1840,45,0.6878783702850342
1840,51,0.6878783702850342
1840,86,0.6878783702850342
1840,293,0.0
1840,412,0.0
1840,971,0.0
1840,1476,0.0
1841,0,0.6878783702850342
1841,4,0.6878783702850342
1841,14,0.6878783702850342
1841,18,0.6878783702850342
1841,45,0.6878783702850342
1841,51,0.6878783702850342
1841,52,0.6878783702850342
1841,55,1.0
1841,77,1.0
1841,153,1.0
1841,342,1.0
1841,1256,0.0
1842,0,0.6878783702850342
1842,4,0.6878783702850342
1842,10,0.9999997615814209
1842,41,0.0
1842,45,0.6878783702850342
1842,56,0.6878783702850342
1842,599,0.0
1842,685,0.0
1842,728,0.0
1842,1035,0.0
1842,1195,0.9999998807907104
1842,1364,0.0
1843,0,0.6878783702850342
1843,4,0.6878783702850342
1843,18,0.6878783702850342
1843,51,0.6878783702850342
1843,72,0.6878783702850342
1843,76,0.0
1843,310,1.0
1843,1948,0.0
1844,4,0.6878783702850342
1844,14,0.6878783702850342
1844,18,0.6878783702850342
1844,29,0.6878783702850342
1844,55,1.0
1844,72,0.6878783702850342
1844,88,0.0
1844,318,0.6878783702850342
1844,1316,0.0
1845,7,0.6878783702850342
1845,31,1.0
1845,42,1.0
1845,48,1.0
1845,51,0.6878783702850342
1845,58,0.0
1845,61,0.6878783702850342
1846,45,0.6878783702850342
1846,69,0.9992820620536804
1846,72,0.6878783702850342
1846,125,0.6878783702850342
1846,890,0.6878783702850342
1846,1303,0.0
1847,2,0.9999892711639404
1847,13,0.6878783702850342
1847,18,0.6878783702850342
1847,77,0.6878783702850342
1847,735,0.0
1848,8,0.6878783702850342
1848,61,0.6878783702850342
1848,153,0.9999922513961792
1848,202,0.0
1848,2165,0.0
1849,0,0.6878783702850342
1849,16,0.6878783702850342
1849,51,0.6878783702850342
1849,170,0.0
1849,282,1.0
1849,287,0.0
1849,310,1.0
1849,1458,0.0
1850,16,0.6878783702850342
1850,18,0.6878783702850342
1850,51,0.6878783702850342
1850,58,0.0
1850,72,0.6878783702850342
1850,270,0.6878783702850342
1850,1167,0.0
1850,1600,0.0
1851,4,0.6878783702850342
1851,52,0.6878783702850342
1851,487,0.9999998807907104
1852,0,0.6878783702850342
1852,4,0.6878783702850342
1852,9,0.9999992847442627
1852,84,0.6878783702850342
1852,125,0.9999816417694092
1852,174,0.0
1852,309,0.0
1852,355,0.0
1852,1683,0.0
1852,2646,0.0
1853,0,0.6878783702850342
1853,4,0.6878783702850342
1853,9,1.0
1853,14,0.6878783702850342
1853,15,0.6878783702850342
1853,51,0.6878783702850342
1853,55,1.0
1853,329,0.0
1853,410,0.0
1853,1007,0.0
1853,1195,1.0
1853,2092,0.0
1853,2442,0.0
1854,4,0.6878783702850342
1854,115,1.0
1854,398,0.0
1854,744,0.0
1854,890,0.9999997615814209
1855,0,0.6878783702850342
1855,4,0.6878783702850342
1855,7,0.6878783702850342
1855,14,0.6878783702850342
1855,29,0.9966624975204468
1855,45,0.6878783702850342
1855,63,0.0
1855,72,0.6878783702850342
1855,270,0.9785261154174805
1855,290,1.0
1855,1021,1.0
1855,1128,0.0
1856,442,0.9999997615814209
1856,1195,0.9999998807907104
1857,0,0.6878783702850342
1857,15,0.6878783702850342
1857,16,0.6878783702850342
1857,153,0.6878783702850342
1858,0,0.6878783702850342
1858,4,0.6878783702850342
1858,45,0.6878783702850342
1858,84,0.6878783702850342
1858,327,1.0
1858,1001,0.0
1858,1853,0.0
1859,0,0.6878783702850342
1859,51,0.6878783702850342
1859,72,0.6878783702850342
1859,123,0.9999998807907104
1859,126,1.0
1859,136,0.0
1859,493,0.0
1860,4,0.6878783702850342
1860,18,0.6878783702850342
1860,142,0.0
1860,318,0.6878783702850342
1860,599,0.0
1861,4,0.6878783702850342
1861,7,0.6878783702850342
1861,36,1.0
1861,45,0.6878783702850342
1861,51,0.6878783702850342
1861,56,0.6878783702850342
1861,72,0.6878783702850342
1861,109,1.0
1861,197,1.0
1861,890,0.9999998807907104
1862,45,0.6878783702850342
1862,53,0.6878783702850342
1862,54,0.6878783702850342
1862,321,0.0
1862,443,0.0
1862,2701,0.0
1863,72,0.6878783702850342
1863,164,0.0
1863,301,0.0
1863,595,0.6878783702850342
1863,724,0.0
1863,1066,0.0
1863,1287,0.0
1864,18,0.6878783702850342
1864,51,0.6878783702850342
1864,119,0.0
1864,270,0.6878783702850342
1864,318,0.6878783702850342
1864,595,0.6878783702850342
1864,971,0.0
1864,1782,0.0
1865,7,0.6878783702850342
1865,8,0.6878783702850342
1865,10,0.9999997615814209
1865,14,0.6878783702850342
1865,18,0.6878783702850342
1865,51,0.6878783702850342
1865,290,0.9999934434890747
1865,342,0.9999998807907104
1865,1397,0.0
1865,1689,0.0
1866,0,0.6878783702850342
1866,4,0.6878783702850342
1866,8,0.6878783702850342
1866,18,0.6878783702850342
1866,51,0.6878783702850342
1866,290,1.0
1866,465,0.0
1866,919,0.0
1866,2627,0.0
1867,18,0.6878783702850342
1867,221,1.0
1867,288,0.6878783702850342
1867,390,0.0
1868,4,0.6878783702850342
1868,14,0.6878783702850342
1868,45,0.6878783702850342
1868,221,1.0
1868,310,1.0
1868,477,0.0
1868,1566,0.0
1869,4,0.6878783702850342
1869,15,0.6878783702850342
1869,16,0.6878783702850342
1869,18,0.6878783702850342
1869,41,0.0
1869,79,0.6878783702850342
1869,150,0.6878783702850342
1869,301,0.0
1869,1021,0.9956929087638855
1870,4,0.6878783702850342
1870,15,0.6878783702850342
1870,28,0.0
1870,45,0.6878783702850342
1870,56,0.6878783702850342
1870,100,0.9831458926200867
1870,126,0.9999996423721313
1870,150,0.6878783702850342
1870,839,0.0
1870,1038,0.0
1871,4,0.6878783702850342
1871,15,0.6878783702850342
1871,71,0.0
1871,100,0.9984423518180847
1871,249,0.0
1871,267,0.0
1871,305,0.9999998807907104
1871,339,0.0
1871,925,0.0
1872,15,0.6878783702850342
1872,51,0.6878783702850342
1872,324,0.0
1873,4,0.6878783702850342
1873,15,0.6878783702850342
1873,929,0.0
1873,1001,0.0
1874,4,0.6878783702850342
1874,8,0.6878783702850342
1874,15,0.6878783702850342
1874,18,0.6878783702850342
1874,45,0.6878783702850342
1874,72,0.6878783702850342
1874,327,1.0
1874,342,1.0
1874,685,0.0
1875,29,0.6878783702850342
1875,51,0.6878783702850342
1875,84,0.6878783702850342
1875,392,0.0004792861291207373
1875,826,7.818812264304142e-06
1875,1510,1.3326103953659185e-06
1875,1710,7.995195993419055e-25
1876,7,0.6878783702850342
1876,15,0.6878783702850342
1876,58,0.4218169152736664
1876,95,0.6878783702850342
1876,120,0.6878783702850342
1877,0,0.6878783702850342
1877,200,0.0
1877,334,0.0
1877,455,0.0
1877,1829,0.0
1878,0,0.6878783702850342
1878,4,0.6878783702850342
1878,6,0.9978671073913574
1878,15,0.6878783702850342
1878,26,0.0
1878,29,0.6878783702850342
1878,79,0.6878783702850342
1878,297,0.0
1878,1571,0.0
1879,10,0.9824966192245483
1879,31,0.9950592517852783
1879,32,0.9848684072494507
1879,397,0.0
1879,753,0.0
1880,14,0.6878783702850342
1880,29,0.6878783702850342
1880,45,0.6878783702850342
1880,290,0.9999971389770508
1880,327,1.0
1880,890,0.992966890335083
1880,1120,0.0
1880,2477,0.0
1881,0,0.6878783702850342
1881,4,0.6878783702850342
1881,14,0.6878783702850342
1881,16,0.6878783702850342
1881,282,0.9999673366546631
1881,833,0.0
1882,4,0.6878783702850342
1882,123,0.9868648648262024
1882,170,0.0
1883,13,0.6878783702850342
1883,14,0.6878783702850342
1883,66,0.0
1883,71,0.0
1883,125,0.999971866607666
1883,140,0.0
1883,310,0.9999998807907104
1883,512,0.0
1883,1733,0.0
1883,2586,0.0
1884,0,0.6878783702850342
1884,4,0.6878783702850342
1884,15,0.6878783702850342
1884,18,0.6878783702850342
1884,51,0.6878783702850342
1884,79,0.6878783702850342
1884,135,0.6878783702850342
1884,261,0.0
1884,282,0.9999853372573853
1884,289,0.9999998807907104
1884,294,0.9999486207962036
1884,344,0.9999998807907104
1884,515,0.0
1885,0,0.6878783702850342
1885,45,0.6878783702850342
1885,51,0.6878783702850342
1885,84,0.6878783702850342
1885,93,0.0
1885,229,1.0
1885,303,0.0
1885,321,0.0
1885,1110,0.0
1886,4,0.6878783702850342
1886,14,0.6878783702850342
1886,22,0.9999197721481323
1886,689,0.0
1886,735,0.0
1886,862,0.0
1886,1069,0.0
1887,7,0.6878783702850342
1887,15,0.6878783702850342
1887,18,0.6878783702850342
1887,45,0.6878783702850342
1887,78,0.9999998807907104
1887,145,0.0
1887,153,0.6878783702850342
1887,1127,0.0
1888,0,0.6878783702850342
1888,4,0.6878783702850342
1888,15,0.6878783702850342
1888,18,0.6878783702850342
1888,45,0.6878783702850342
1888,51,0.6878783702850342
1888,67,0.9999998807907104
1888,125,0.9999436140060425
1888,267,0.0
1888,615,0.0
1888,623,0.0
1888,907,0.0
1888,2281,0.0
1889,14,0.6878783702850342
1889,22,0.6878783702850342
1889,27,0.6878783702850342
1889,45,0.6878783702850342
1889,77,0.6878783702850342
1889,151,0.0
1889,163,0.0
1889,202,0.0
1889,331,0.0
1889,1267,0.0
1890,6,1.0
1890,13,0.9935763478279114
1890,15,0.6878783702850342
1890,22,1.0
1890,51,0.6878783702850342
1890,74,0.0
1891,15,0.6878783702850342
1891,174,0.0
1891,845,0.0
1892,4,0.6878783702850342
1892,15,0.6878783702850342
1892,29,0.6878783702850342
1892,120,0.6878783702850342
1892,150,0.6878783702850342
1892,201,0.0
1893,4,0.6878783702850342
1893,8,0.6878783702850342
1893,126,1.0
1893,266,0.6878783702850342
1893,271,0.0
1893,1002,0.0
1893,2055,0.0
1894,51,0.6878783702850342
1894,55,1.0
1894,56,0.6878783702850342
1894,84,0.6878783702850342
1894,125,0.999976396560669
1894,778,0.0
1894,781,0.0
1894,1372,0.0
1895,4,0.6878783702850342
1895,15,0.6878783702850342
1895,45,0.6878783702850342
1895,65,0.0
1895,71,0.0
1895,72,0.6878783702850342
1895,487,0.998924195766449
1895,2069,0.0
1896,8,0.6878783702850342
1896,77,0.6878783702850342
1896,125,0.6878783702850342
1896,229,0.6878783702850342
1896,324,4.2659917265375213e-10
1896,397,0.4218169152736664
1896,563,0.4218169152736664
1896,1044,0.4218169152736664
1896,2862,0.00039025224396027625
1897,0,0.6878783702850342
1897,9,1.0
1897,14,0.6878783702850342
1897,18,0.6878783702850342
1897,51,0.6878783702850342
1897,56,0.6878783702850342
1897,67,1.0
1897,84,0.6878783702850342
1897,132,1.0
1898,123,0.6878783702850342
1898,153,0.6878783702850342
1898,595,0.6878783702850342
1898,2881,0.0
1899,14,0.6878783702850342
1899,28,0.0
1899,45,0.6878783702850342
1899,51,0.6878783702850342
1899,84,0.6878783702850342
1899,126,0.9999998807907104
1899,132,0.9999998807907104
1899,150,0.6878783702850342
1899,365,0.0
1899,1508,0.0
1899,2232,0.0
1900,0,0.6878783702850342
1900,4,0.6878783702850342
1900,8,0.6878783702850342
1900,14,0.6878783702850342
1900,16,0.6878783702850342
1900,48,1.0
1900,84,0.6878783702850342
1900,132,1.0
1900,153,1.0
1900,170,0.0
1900,290,1.0
1900,293,0.0
1901,7,0.6878783702850342
1901,45,0.6878783702850342
1901,270,0.6878783702850342
1901,392,0.0
1901,514,0.0
1901,1001,0.0
1901,1638,0.0
1901,2131,0.0
1902,0,0.6878783702850342
1902,4,0.6878783702850342
1902,7,0.6878783702850342
1902,15,0.6878783702850342
1902,18,0.6878783702850342
1902,29,0.9997051358222961
1902,150,0.6878783702850342
1902,153,0.9999903440475464
1902,197,1.0
1903,51,0.6878783702850342
1903,77,0.6878783702850342
1903,86,0.6878783702850342
1903,187,0.0
1903,355,0.0
1903,877,0.0
1903,1069,0.0
1903,1404,0.0
1904,4,0.6878783702850342
1904,6,0.9971139430999756
1904,18,0.6878783702850342
1904,45,0.6878783702850342
1904,114,0.0
1904,121,0.9951586127281189
1904,183,0.0
1904,290,0.9999922513961792
1904,2372,0.0
1905,4,0.6878783702850342
1905,45,0.6878783702850342
1905,219,0.0
1905,735,0.0
1905,890,0.9921071529388428
1906,0,0.6878783702850342
1906,4,0.6878783702850342
1906,8,0.6878783702850342
1906,18,0.6878783702850342
1906,22,0.9999899864196777
1906,129,0.0
1906,266,0.6878783702850342
1906,305,1.0
1906,846,0.0
1907,0,0.6878783702850342
1907,4,0.6878783702850342
1907,14,0.6878783702850342
1907,16,0.6878783702850342
1907,51,0.6878783702850342
1907,61,0.6878783702850342
1907,63,0.0
1907,294,1.0
1907,353,0.0
1907,385,0.0
1907,1128,0.0
1908,18,0.6878783702850342
1908,45,0.6878783702850342
1908,150,0.6878783702850342
1908,187,0.0
1908,2507,0.0
1909,45,0.6878783702850342
1909,51,0.6878783702850342
1909,67,0.9999998807907104
1909,282,0.999982476234436
1909,305,0.9999998807907104
1909,873,0.0
1909,1175,0.0
1910,2,0.9999978542327881
1910,4,0.6878783702850342
1910,7,0.6878783702850342
1910,42,1.0
1910,135,0.6878783702850342
1911,45,0.6878783702850342
1911,126,0.995762050151825
1911,382,0.0
1912,18,0.6878783702850342
1912,86,0.6878783702850342
1912,217,0.0
1913,0,0.6878783702850342
1913,16,0.6878783702850342
1913,22,1.0
1913,266,0.9974879026412964
1914,0,0.6878783702850342
1914,22,0.9999949932098389
1914,28,0.0
1914,45,0.6878783702850342
1914,48,0.9999949932098389
1914,387,0.0
1914,893,0.0
1914,1401,0.0
1914,1862,0.0
1915,4,0.6878783702850342
1915,15,0.6878783702850342
1915,29,0.6878783702850342
1915,82,0.0
1915,220,0.0
1915,331,0.0
1915,447,0.0
1916,51,0.6878783702850342
1916,52,0.6878783702850342
1916,82,0.0
1916,104,0.0
1916,154,1.0
1916,590,1.0
1916,1344,0.0
1916,1434,0.0
1916,2364,0.0
1917,4,0.6878783702850342
1917,7,0.6878783702850342
1917,84,0.6878783702850342
1917,153,0.6878783702850342
1917,318,0.6878783702850342
1917,592,0.0
1918,4,0.6878783702850342
1918,9,1.0
1918,29,0.9991375207901001
1918,40,0.0
1918,78,1.0
1918,410,0.0
1918,584,0.0
1918,1221,0.0
1918,1901,0.0
1919,29,0.6878783702850342
1919,49,0.6878783702850342
1919,1508,0.0
1920,95,1.0
1920,135,0.6878783702850342
1920,144,0.9999998807907104
1920,509,0.0
1921,4,0.6878783702850342
1921,10,0.9999998807907104
1921,13,0.6878783702850342
1921,18,0.6878783702850342
1921,118,0.0
1921,153,0.6878783702850342
1921,305,0.9999998807907104
1921,460,0.0
1921,1078,0.0
1922,15,0.6878783702850342
1922,27,0.6914081573486328
1922,45,0.6878783702850342
1922,327,0.9971182346343994
1922,2736,0.0
1923,4,0.6878783702850342
1923,14,0.6878783702850342
1923,18,0.6878783702850342
1923,26,0.0
1923,45,0.6878783702850342
1923,79,0.6878783702850342
1923,153,0.6878783702850342
1923,266,0.6878783702850342
1923,2035,0.0
1923,2737,0.0
1924,18,0.6878783702850342
1924,45,0.6878783702850342
1924,51,0.6878783702850342
1924,58,0.21445150673389435
1924,61,0.6878783702850342
1924,72,0.6878783702850342
1924,170,1.9823150410047674e-07
1924,172,0.21445150673389435
1924,1627,3.037198293683466e-22
1925,14,0.6878783702850342
1925,16,0.6878783702850342
1925,18,0.6878783702850342
1925,72,0.6878783702850342
1925,86,0.6878783702850342
1925,120,0.6878783702850342
1925,197,0.9999997615814209
1925,270,0.6878783702850342
1925,422,0.9999998807907104
1925,1087,0.0
1925,1195,0.9999997615814209
1925,1311,0.0
1926,51,0.6878783702850342
1926,52,0.6878783702850342
1926,153,0.6878783702850342
1926,182,0.0
1926,294,0.6878783702850342
1926,1290,0.0
1927,2,0.6878783702850342
1927,67,0.6878783702850342
1927,71,0.4218169152736664
1927,2170,0.0004040902422275394
1928,4,0.6878783702850342
1928,12,0.6878783702850342
1928,14,0.6878783702850342
1928,45,0.6878783702850342
1928,185,0.0
1928,397,0.0
1928,965,0.0
1928,1006,0.0
1928,1387,0.0
1928,2334,0.0
1929,18,0.6878783702850342
1929,48,0.6878783702850342
1929,79,0.6878783702850342
1929,310,0.6878783702850342
1930,4,0.6878783702850342
1930,12,0.6878783702850342
1930,51,0.6878783702850342
1930,53,1.0
1930,94,1.0
1930,144,1.0
1930,229,1.0
1931,45,0.6878783702850342
1931,49,0.6878783702850342
1931,88,0.0
1931,200,0.0
1931,288,0.6878783702850342
1931,1267,0.0
1932,4,0.6878783702850342
1932,26,0.0
1932,51,0.6878783702850342
1932,128,0.0
1932,318,0.6878783702850342
1932,347,0.9999939203262329
1933,0,0.6878783702850342
1933,4,0.6878783702850342
1933,7,0.6878783702850342
1933,8,0.6878783702850342
1933,77,0.6878783702850342
1933,318,0.6878783702850342
1933,442,0.9999997615814209
1933,487,1.0
1933,1127,0.0
1934,515,0.4218169152736664
1934,1140,0.00012684197281487286
1935,15,0.6878783702850342
1935,16,0.6878783702850342
1935,45,0.6878783702850342
1935,49,0.999931812286377
1935,51,0.6878783702850342
1935,71,0.0
1935,104,0.0
1935,2760,0.0
1936,36,1.0
1936,45,0.6878783702850342
1936,101,0.0
1936,150,0.6878783702850342
1936,1710,0.0
1936,1757,0.0
1936,3070,0.0
1937,14,0.6878783702850342
1937,61,0.6878783702850342
1937,69,0.9981194138526917
1937,237,0.0
1937,266,0.6878783702850342
1937,397,0.0
1937,2232,0.0
1937,2991,0.0
1938,0,0.6878783702850342
1938,4,0.6878783702850342
1938,14,0.6878783702850342
1938,23,0.999994158744812
1938,45,0.6878783702850342
1938,49,0.6878783702850342
1938,65,0.0
1938,77,0.6878783702850342
1938,140,0.0
1938,449,0.0
1938,2934,0.0
1939,14,0.6878783702850342
1939,56,0.6878783702850342
1939,84,0.6878783702850342
1939,264,0.7259905338287354
1939,290,0.9517671465873718
1939,533,0.0
1940,28,0.0
1940,78,0.9983657002449036
1940,146,0.0
1940,2324,0.0
1941,0,0.6878783702850342
1941,61,0.6878783702850342
1941,77,0.6878783702850342
1941,84,0.6878783702850342
1941,101,0.0
1941,318,0.6878783702850342
1941,403,0.0
1942,0,0.6878783702850342
1942,229,1.0
1943,4,0.6878783702850342
1943,18,0.6878783702850342
1943,23,0.9999819993972778
1943,45,0.6878783702850342
1943,61,0.6878783702850342
1943,95,1.0
1943,385,0.0
1943,392,0.0
1943,397,0.0
1943,782,0.0
1943,1312,0.0
1943,1772,0.0
1943,2179,0.0
1944,0,0.6878783702850342
1944,4,0.6878783702850342
1944,42,1.0
1944,45,0.6878783702850342
1944,77,0.9998251795768738
1944,121,1.0
1944,270,0.9985658526420593
1944,481,0.0
1944,562,0.0
1944,666,0.0
1945,15,0.6878783702850342
1945,48,1.0
1945,51,0.6878783702850342
1945,54,0.9999939203262329
1945,163,0.0
1945,182,0.0
1945,472,0.0
1945,1195,1.0
1945,1315,0.0
1945,2077,0.0
1946,0,0.6878783702850342
1946,51,0.6878783702850342
1946,72,0.6878783702850342
1947,0,0.6878783702850342
1947,4,0.6878783702850342
1947,16,0.6878783702850342
1947,94,0.9999998807907104
1947,135,0.6878783702850342
1947,343,0.0
1947,521,0.0
1948,13,0.6878783702850342
1948,16,0.6878783702850342
1948,22,0.9999316930770874
1948,63,0.0
1948,67,0.9999997615814209
1948,288,0.6878783702850342
1948,442,0.9999995231628418
1948,487,0.9999998807907104
1948,1387,0.0
1949,2,0.9999977350234985
1949,45,0.6878783702850342
1949,82,0.0
1949,421,0.0
1950,14,0.6878783702850342
1950,51,0.6878783702850342
1950,97,0.0
1950,135,0.6878783702850342
1950,163,0.0
1950,227,0.0
1950,532,0.0
1950,1957,0.0
1951,4,0.6878783702850342
1951,16,0.6878783702850342
1951,61,0.6878783702850342
1951,266,0.6878783702850342
1951,403,0.0
1952,8,0.6878783702850342
1952,45,0.6878783702850342
1952,77,0.6878783702850342
1952,318,0.6878783702850342
1953,4,0.6878783702850342
1953,7,0.6878783702850342
1953,14,0.6878783702850342
1953,80,0.0
1953,100,0.9999998807907104
1953,125,1.0
1953,153,0.9999297857284546
1953,172,0.0
1953,385,0.0
1953,575,0.0
1954,6,1.0
1954,45,0.6878783702850342
1954,51,0.6878783702850342
1954,72,0.6878783702850342
1954,79,0.9998061060905457
1954,120,0.6878783702850342
1954,222,0.0
1954,309,0.0
1954,862,0.0
1954,1822,0.0
1955,2,0.7945178151130676
1955,261,0.0
1955,877,0.0
1955,1896,0.0
1956,4,0.6878783702850342
1956,14,0.6878783702850342
1956,15,0.6878783702850342
1956,74,0.0
1956,182,0.0
1956,273,0.0
1956,301,0.0
1956,421,0.0
1956,773,0.0
1956,1287,0.0
1956,1355,0.0
1957,18,0.6878783702850342
1957,29,0.6878783702850342
1957,49,0.6878783702850342
1957,118,0.0
1957,209,0.0
1957,266,0.6878783702850342
1957,288,0.6878783702850342
1957,315,0.0
1957,413,0.0
1958,0,0.6878783702850342
1958,4,0.6878783702850342
1958,15,0.6878783702850342
1958,18,0.6878783702850342
1959,0,0.6878783702850342
1959,6,1.0
1959,16,0.6878783702850342
1959,150,0.6878783702850342
1959,355,0.0
1959,2523,0.0
1960,0,0.6878783702850342
1960,45,0.6878783702850342
1960,72,0.6878783702850342
1960,153,0.6878783702850342
1960,447,0.0
1960,582,0.0
1961,4,0.6878783702850342
1961,15,0.6878783702850342
1961,16,0.6878783702850342
1961,41,0.0
1961,58,0.0
1961,2386,0.0
1961,2856,0.0
1962,0,0.6878783702850342
1962,4,0.6878783702850342
1962,14,0.6878783702850342
1962,45,0.6878783702850342
1962,55,1.0
1962,784,0.0
1963,9,1.0
1963,45,0.6878783702850342
1963,63,0.0
1963,178,0.0
1963,290,1.0
1963,2084,0.0
1964,0,0.6878783702850342
1964,4,0.6878783702850342
1964,15,0.6878783702850342
1964,16,0.6878783702850342
1964,18,0.6878783702850342
1964,45,0.6878783702850342
1964,51,0.6878783702850342
1964,290,1.0
1964,828,0.0
1964,902,0.0
1964,1683,0.0
1965,4,0.6878783702850342
1965,8,0.6878783702850342
1965,22,1.0
1965,48,1.0
1965,53,1.0
1965,1146,0.0
1965,1195,1.0
1966,18,0.6878783702850342
1966,28,0.0
1966,51,0.6878783702850342
1966,84,0.6878783702850342
1966,119,0.0
1966,135,0.6878783702850342
1966,190,0.0
1966,796,0.0
1967,0,0.6878783702850342
1967,14,0.6878783702850342
1967,32,1.0
1967,51,0.6878783702850342
1967,80,0.0
1967,147,0.9927413463592529
1967,763,0.0
1967,2006,0.0
1967,2153,0.0
1968,4,0.6878783702850342
1968,8,0.6878783702850342
1968,14,0.6878783702850342
